Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.262679877041316,9.2610334862917,3,5,5,1996,1996,5.10594547390058,5,5,7,5,1,5,0.0,1,6.964135612418245,9,3,6.964135612418245,3,1,5,6,8,0,0,1996.0,1,1.0,5.666426688112432,5,5,3,0.0,0,0,0,0,0,0,1,1,0,1.5,1.0,48.49918482815204,337.75490023498827,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.58351893845611,8.427706024914702,1,9,5,2006,2006,0.0,9,5,9,7,1,6,5.1298987149230735,1,6.424869023905388,9,3,7.117205503164344,2,1,7,6,8,1,7,2006.0,2,2.0,6.175867270105761,5,5,3,5.638354669333745,0,0,0,1,0,1,1,0,1,2.0,1.0,50.65461417427282,360.5192987618012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.158883083359672,8.294299608857235,1,6,5,1993,1996,0.0,5,7,7,5,3,3,5.5093883366279774,6,6.2766434893416445,9,3,7.002155954403621,2,1,5,5,8,0,0,1993.0,3,1.0,5.37989735354046,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.0,0.5,49.03018800979009,343.3170229182807,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.04793908261736,2,8,5,1998,1998,0.0,7,7,9,5,2,6,0.0,1,6.476972362889683,9,3,7.183870715062453,3,1,7,8,8,2,5,1998.0,2,2.0,5.525452939131784,7,5,3,0.0,0,0,0,1,1,0,1,0,0,2.5,1.0,51.60799845073191,370.7451887332014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.881975184248867,1,8,5,1992,1993,0.0,7,5,7,5,1,6,0.0,1,6.329720905522696,9,3,7.43307534889858,4,1,7,7,8,1,5,1992.0,2,3.0,6.437751649736401,5,5,3,0.0,0,0,0,1,0,0,1,0,0,2.5,1.0,55.25060914240375,410.68194082803177,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.036106025364846,1,10,5,2005,2006,4.700480365792417,9,5,9,5,4,6,6.569481420414296,1,7.295735072749282,9,3,7.3031700512368,2,1,9,7,8,2,7,2005.0,3,3.0,6.408528791059498,5,5,3,0.0,0,0,1,0,1,0,1,1,1,2.5,1.0,53.33629279728213,389.5240162011079,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.158883083359672,9.4478600892349,1,6,7,1968,2004,4.634728988229636,5,5,5,5,3,5,6.891625897052253,1,7.424165281042028,5,3,7.4318919168078,2,1,7,4,8,1,3,1968.0,2,2.0,6.270988431858299,5,5,3,0.0,0,1,0,0,1,0,1,1,1,1.0,1.0,55.23301746311312,410.4858160250144,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4.110873864173311,9.287394001418471,1,6,6,1980,1980,0.0,5,5,7,5,1,1,0.0,1,0.0,5,3,7.166265974133638,3,1,5,6,8,1,5,1980.0,2,1.0,0.0,5,5,3,5.3981627015177525,0,0,0,1,1,1,0,0,0,1.5,0.0,51.35536801202554,368.02622637368967,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.324383088016845,1,7,5,1977,1977,0.0,5,5,7,5,1,4,6.572282542694008,1,6.688354713946762,9,3,7.321188556739479,4,1,5,8,8,1,5,1977.0,3,2.0,6.025865973825314,5,5,3,4.564348191467836,0,0,0,0,1,1,1,0,1,2.5,0.0,53.59980188333309,392.4142561917614,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.683900170549684,1,5,5,1962,1962,5.342334251964811,5,5,5,5,1,4,5.484796933490655,3,7.597396320212795,5,3,7.961718815981363,3,1,5,6,8,0,0,1962.0,1,1.0,6.57507584059962,5,5,3,5.3706380281276624,0,0,0,0,1,1,1,1,1,1.0,0.5,63.38896650475167,504.68512734649374,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.444146871458646,1,6,5,1977,1977,5.493061443340548,5,5,5,5,1,1,0.0,1,7.509335266016592,9,3,7.509335266016592,3,1,5,7,8,1,5,1977.0,2,2.0,6.838405200847344,5,5,3,5.081404364984463,0,1,0,0,1,1,1,1,0,1.5,0.0,56.39011613744048,423.4522877656531,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.091042453358316,7.544861068658458,2,8,5,2005,2006,6.0473721790462776,7,5,7,7,1,1,6.182084906716632,1,6.182084906716632,9,3,6.895682697747868,3,1,7,8,8,1,7,2005.0,3,2.0,5.8664680569332965,5,5,3,6.021023349349527,0,0,0,0,0,1,1,1,1,2.5,0.0,47.55043986801932,327.8927454682012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4.110873864173311,9.342683558963897,2,5,6,1968,1968,0.0,5,5,7,5,4,5,0.0,1,6.591673732008658,5,3,7.61085279039525,3,1,5,6,8,0,0,1968.0,2,1.0,6.278521424165844,5,5,3,6.234410725718371,0,0,0,0,1,1,1,0,0,1.0,1.0,57.92508019706717,440.8592582517173,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,8.987321812850125,1,5,7,1951,1951,0.0,5,5,3,5,1,2,6.726233402358747,1,7.30854279753919,5,3,7.30854279753919,2,1,5,5,8,1,5,1972.0,1,2.0,6.391917113392602,5,5,3,5.627621113690637,0,0,0,0,1,1,1,0,1,1.0,0.0,53.41479782346197,390.38433591467503,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4.61512051684126,9.485165142425409,2,8,5,1994,1994,0.0,7,5,7,5,4,6,7.515889085215125,1,7.619233416226805,9,3,7.878912912297132,2,1,7,7,8,1,5,1994.0,3,2.0,6.675823221634848,5,5,3,0.0,0,0,0,0,1,0,1,0,1,2.0,1.0,62.07726867956247,489.10139375954304,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.169622538697624,2,8,5,2006,2007,0.0,7,5,7,5,1,6,2.833213344056216,1,6.591673732008658,9,3,7.403670290012373,2,1,7,5,8,0,0,2006.0,3,2.0,6.304448802421981,5,5,3,0.0,0,0,0,1,0,0,1,0,1,2.0,1.0,54.8143337632119,405.8272543495141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3.87120101090789,9.289243969571649,1,6,5,1963,1963,0.0,5,5,5,5,1,5,5.83773044716594,3,6.8966943316227125,5,3,7.535830462798367,3,1,5,6,8,2,7,1963.0,1,2.0,6.393590753950631,5,5,3,5.313205979041787,0,0,0,0,1,1,1,0,1,1.5,1.0,56.78874076403986,427.95032259361096,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.275003885301905,1,4,5,1968,1968,5.713732805509369,5,5,5,5,1,1,6.732210706467206,1,7.370230641807081,5,3,7.370230641807081,4,2,5,8,8,0,0,1968.0,1,0.0,6.26530121273771,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.0,0.0,54.320299713432014,400.353137420081,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4.5217885770490405,9.374073563958785,1,5,5,1960,1960,5.998936561946683,5,5,5,5,1,3,7.050989447068045,1,7.468513271496337,7,2,7.477038472319696,3,1,5,6,8,0,0,1960.0,2,1.0,6.774223886357614,5,5,3,5.37989735354046,0,0,0,0,1,1,1,1,1,1.5,1.0,55.90610431654885,418.012092812354,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4.02535169073515,8.412054873292933,1,5,5,1948,1948,0.0,5,5,5,5,1,1,5.209486152841421,1,6.677083461247136,5,3,7.327123292259293,4,1,5,7,8,1,7,1948.0,1,1.0,5.641907070938114,5,5,3,0.0,0,0,0,1,0,0,1,0,1,2.0,0.0,53.686735739968654,393.36933192569376,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.58351893845611,8.360539381370861,1,5,6,1956,1956,0.0,5,5,5,5,1,3,7.009408932708637,1,7.124478262493424,7,3,7.124478262493424,2,1,5,5,8,0,0,1956.0,1,1.0,6.345636360828596,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.0,0.0,50.75819051274132,361.6256249515255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.3694478524670215,9.39366142910322,1,6,5,1994,1995,6.274762021241939,5,5,7,5,1,1,6.863803391452954,1,6.99117688712121,7,3,7.562681246721884,3,1,5,6,8,1,5,1994.0,3,2.0,6.385194398997726,5,5,3,5.342334251964811,0,1,0,0,1,1,1,1,1,2.5,0.0,57.19414763951888,432.5411077756321,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,8.987321812850125,2,7,5,2004,2005,0.0,7,5,7,5,3,6,6.1675164908883415,1,7.136483208590247,9,3,7.136483208590247,3,1,7,8,8,1,7,2004.0,3,2.0,5.7430031878094825,5,5,3,0.0,0,0,0,0,1,0,1,0,1,2.5,1.0,50.92939258649055,363.45675501719046,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.532599493153256,9.387062950369655,1,7,5,2004,2004,5.231108616854587,7,5,7,5,1,1,0.0,1,7.365812837209471,9,3,7.365812837209471,2,1,7,6,8,1,5,2004.0,3,2.0,6.7226297948554485,5,5,3,0.0,0,0,0,0,1,0,1,1,0,2.0,0.0,54.25519875279984,399.63363945872425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.310799125385514,8.00603417874901,1,6,5,2000,2000,6.2422232654551655,5,5,7,5,1,1,5.869296913133774,1,6.6293632534374485,9,3,7.329749689041512,3,1,5,7,8,1,5,2000.0,2,2.0,6.089044875446846,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.5,0.0,53.72523050400415,393.792491580408,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4.110873864173311,8.594339400592892,2,7,5,2003,2003,0.0,7,5,9,5,1,1,0.0,1,6.97914527506881,9,3,6.97914527506881,3,1,7,7,8,0,0,2003.0,3,2.0,5.7899601708972535,5,5,3,0.0,0,0,0,1,0,0,1,0,0,2.0,0.0,48.7084687705153,339.94347967557854,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.007333185232471,8.755107121633896,1,5,7,1967,1967,0.0,5,5,5,5,3,5,0.0,3,6.660575149839686,7,3,6.928537818164665,3,1,5,6,8,0,0,1967.0,1,1.0,0.0,5,5,3,0.0,0,0,0,1,0,0,0,0,0,1.0,1.0,48.00463629773798,332.6019380361178,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9889840465642745,9.298259670014064,2,7,5,2006,2006,0.0,7,5,7,5,3,1,0.0,1,7.152268856032539,9,3,7.640603826393634,3,1,7,8,8,0,0,2006.0,2,2.0,5.645446897643238,5,5,3,0.0,0,1,0,0,0,0,1,0,0,2.5,0.0,58.37882683190104,446.04948767219446,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.795790545596741,10.181157167204905,1,8,5,2004,2005,0.0,7,5,7,5,1,6,0.0,1,0.0,9,3,7.6093665379542115,3,1,7,8,8,0,0,2004.0,3,3.0,6.3578422665081,5,5,3,0.0,0,0,0,0,0,0,1,0,0,2.0,1.0,57.90245910893727,440.6010348088092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.105090961257083,1,6,5,1999,1999,0.0,5,5,7,5,1,6,0.0,1,6.799055862058796,7,3,7.491645473605133,3,1,5,6,8,0,0,1999.0,1,2.0,0.0,5,5,3,3.49650756146648,0,0,0,0,1,1,0,0,0,2.5,0.0,56.12475190218828,420.4667435452399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.262679877041316,9.259225769705994,1,8,5,2006,2006,0.0,7,5,7,5,2,6,6.07073772800249,1,6.762729506931879,7,3,6.762729506931879,3,1,7,7,8,1,7,2006.0,3,2.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,0,1,2.0,0.0,45.734510383927095,309.2901228584662,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4.297285406218791,9.298442820197728,1,6,6,1980,1980,5.3612921657094255,5,7,7,5,1,2,6.598509028614515,6,7.134093721192866,5,3,7.134093721192866,3,1,5,6,8,1,5,1980.0,3,2.0,5.8664680569332965,5,5,3,0.0,0,0,0,1,1,0,1,1,1,2.5,1.0,50.89529322276348,363.0917918187868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.382026634673881,9.234154550075438,3,7,5,1993,1993,5.062595033026967,7,5,7,5,1,4,6.439350371100098,6,7.430707082545968,9,3,7.430707082545968,3,1,7,9,8,1,5,1993.0,1,3.0,6.418364935936212,5,5,3,5.953243334287785,0,0,0,0,1,1,1,1,1,2.5,0.5,55.215407746598814,410.28952140831535,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,8.955577146281511,1,5,5,1966,1966,0.0,5,5,5,5,1,3,5.869296913133774,1,6.013715156042802,5,3,7.258412150595307,3,1,5,6,8,0,0,1966.0,2,2.0,6.269096283706261,5,5,3,4.795790545596741,0,0,0,0,0,1,1,0,1,1.5,1.0,52.68454694790959,382.40615571531583,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
